seed: 1775536904

Testing some specific values
x: 3.33333343267440795898e-01 (0x3eaaaaabu)	|	Vogf: -1.09661114215850830078e+00	|	 Expected: -1.09861230850219726562e+00	|	ULP Error: 16786.584
x: 6.44763972753749687507e+24 (0x68aaaae8u)	|	Vogf: 5.71277580261230468750e+01	|	 Expected: 5.71257553100585937500e+01	|	ULP Error: 524.724

x: 6.44764030399824917850e+24 (0x68aaaae9u)	|	Vogf: 5.71277580261230468750e+01	|	 Expected: 5.71257553100585937500e+01	|	ULP Error: 524.701

x: 6.44764088045900148192e+24 (0x68aaaaeau)	|	Vogf: 5.71277580261230468750e+01	|	 Expected: 5.71257553100585937500e+01	|	ULP Error: 524.677

x: 6.44764145691975378534e+24 (0x68aaaaebu)	|	Vogf: 5.71277580261230468750e+01	|	 Expected: 5.71257553100585937500e+01	|	ULP Error: 524.654

x: 6.44764203338050608877e+24 (0x68aaaaecu)	|	Vogf: 5.71277580261230468750e+01	|	 Expected: 5.71257553100585937500e+01	|	ULP Error: 524.630

x: 6.44764260984125839219e+24 (0x68aaaaedu)	|	Vogf: 5.71277580261230468750e+01	|	 Expected: 5.71257553100585937500e+01	|	ULP Error: 524.607

x: 6.44764318630201069561e+24 (0x68aaaaeeu)	|	Vogf: 5.71277580261230468750e+01	|	 Expected: 5.71257553100585937500e+01	|	ULP Error: 524.584

x: 6.44764376276276299904e+24 (0x68aaaaefu)	|	Vogf: 5.71277580261230468750e+01	|	 Expected: 5.71257553100585937500e+01	|	ULP Error: 524.560

x: 6.44764433922351530246e+24 (0x68aaaaf0u)	|	Vogf: 5.71277580261230468750e+01	|	 Expected: 5.71257553100585937500e+01	|	ULP Error: 524.537

x: 6.44764491568426760588e+24 (0x68aaaaf1u)	|	Vogf: 5.71277580261230468750e+01	|	 Expected: 5.71257553100585937500e+01	|	ULP Error: 524.513

x: 6.44764549214501990931e+24 (0x68aaaaf2u)	|	Vogf: 5.71277580261230468750e+01	|	 Expected: 5.71257591247558593750e+01	|	ULP Error: 524.490

x: 6.44764606860577221273e+24 (0x68aaaaf3u)	|	Vogf: 5.71277580261230468750e+01	|	 Expected: 5.71257591247558593750e+01	|	ULP Error: 524.466

x: 6.44764664506652451616e+24 (0x68aaaaf4u)	|	Vogf: 5.71277580261230468750e+01	|	 Expected: 5.71257591247558593750e+01	|	ULP Error: 524.443

x: 6.44764722152727681958e+24 (0x68aaaaf5u)	|	Vogf: 5.71277580261230468750e+01	|	 Expected: 5.71257591247558593750e+01	|	ULP Error: 524.420

x: 6.44764779798802912300e+24 (0x68aaaaf6u)	|	Vogf: 5.71277580261230468750e+01	|	 Expected: 5.71257591247558593750e+01	|	ULP Error: 524.396

x: 6.44764837444878142643e+24 (0x68aaaaf7u)	|	Vogf: 5.71277580261230468750e+01	|	 Expected: 5.71257591247558593750e+01	|	ULP Error: 524.373

x: 6.44764895090953372985e+24 (0x68aaaaf8u)	|	Vogf: 5.71277580261230468750e+01	|	 Expected: 5.71257591247558593750e+01	|	ULP Error: 524.349

x: 6.44764952737028603327e+24 (0x68aaaaf9u)	|	Vogf: 5.71277580261230468750e+01	|	 Expected: 5.71257591247558593750e+01	|	ULP Error: 524.326

x: 6.44765010383103833670e+24 (0x68aaaafau)	|	Vogf: 5.71277580261230468750e+01	|	 Expected: 5.71257591247558593750e+01	|	ULP Error: 524.302

x: 6.44765068029179064012e+24 (0x68aaaafbu)	|	Vogf: 5.71277580261230468750e+01	|	 Expected: 5.71257591247558593750e+01	|	ULP Error: 524.279

x: 6.44765125675254294354e+24 (0x68aaaafcu)	|	Vogf: 5.71277580261230468750e+01	|	 Expected: 5.71257591247558593750e+01	|	ULP Error: 524.255

x: 6.44765183321329524697e+24 (0x68aaaafdu)	|	Vogf: 5.71277580261230468750e+01	|	 Expected: 5.71257591247558593750e+01	|	ULP Error: 524.232

x: 6.44765240967404755039e+24 (0x68aaaafeu)	|	Vogf: 5.71277580261230468750e+01	|	 Expected: 5.71257591247558593750e+01	|	ULP Error: 524.209

x: 6.44765298613479985381e+24 (0x68aaaaffu)	|	Vogf: 5.71277580261230468750e+01	|	 Expected: 5.71257591247558593750e+01	|	ULP Error: 524.185

x: 6.44765356259555215724e+24 (0x68aaab00u)	|	Vogf: 5.71277580261230468750e+01	|	 Expected: 5.71257591247558593750e+01	|	ULP Error: 524.162

x: 6.44765413905630446066e+24 (0x68aaab01u)	|	Vogf: 5.71277580261230468750e+01	|	 Expected: 5.71257591247558593750e+01	|	ULP Error: 524.138

x: 6.44765471551705676408e+24 (0x68aaab02u)	|	Vogf: 5.71277580261230468750e+01	|	 Expected: 5.71257591247558593750e+01	|	ULP Error: 524.115

x: 6.44765529197780906751e+24 (0x68aaab03u)	|	Vogf: 5.71277580261230468750e+01	|	 Expected: 5.71257591247558593750e+01	|	ULP Error: 524.091

x: 6.44765586843856137093e+24 (0x68aaab04u)	|	Vogf: 5.71277580261230468750e+01	|	 Expected: 5.71257591247558593750e+01	|	ULP Error: 524.068

x: 6.44765644489931367435e+24 (0x68aaab05u)	|	Vogf: 5.71277618408203125000e+01	|	 Expected: 5.71257591247558593750e+01	|	ULP Error: 525.045

x: 6.44765702136006597778e+24 (0x68aaab06u)	|	Vogf: 5.71277618408203125000e+01	|	 Expected: 5.71257591247558593750e+01	|	ULP Error: 525.021

x: 6.44765759782081828120e+24 (0x68aaab07u)	|	Vogf: 5.71277618408203125000e+01	|	 Expected: 5.71257591247558593750e+01	|	ULP Error: 524.998

x: 6.44765817428157058463e+24 (0x68aaab08u)	|	Vogf: 5.71277618408203125000e+01	|	 Expected: 5.71257591247558593750e+01	|	ULP Error: 524.974

x: 6.44765875074232288805e+24 (0x68aaab09u)	|	Vogf: 5.71277618408203125000e+01	|	 Expected: 5.71257591247558593750e+01	|	ULP Error: 524.951

x: 6.44765932720307519147e+24 (0x68aaab0au)	|	Vogf: 5.71277618408203125000e+01	|	 Expected: 5.71257591247558593750e+01	|	ULP Error: 524.927

x: 6.44765990366382749490e+24 (0x68aaab0bu)	|	Vogf: 5.71277618408203125000e+01	|	 Expected: 5.71257591247558593750e+01	|	ULP Error: 524.904

x: 6.44766048012457979832e+24 (0x68aaab0cu)	|	Vogf: 5.71277618408203125000e+01	|	 Expected: 5.71257591247558593750e+01	|	ULP Error: 524.880

x: 6.44766105658533210174e+24 (0x68aaab0du)	|	Vogf: 5.71277618408203125000e+01	|	 Expected: 5.71257591247558593750e+01	|	ULP Error: 524.857

x: 6.44766163304608440517e+24 (0x68aaab0eu)	|	Vogf: 5.71277618408203125000e+01	|	 Expected: 5.71257591247558593750e+01	|	ULP Error: 524.834

x: 6.44766220950683670859e+24 (0x68aaab0fu)	|	Vogf: 5.71277618408203125000e+01	|	 Expected: 5.71257591247558593750e+01	|	ULP Error: 524.810

x: 6.44766278596758901201e+24 (0x68aaab10u)	|	Vogf: 5.71277618408203125000e+01	|	 Expected: 5.71257591247558593750e+01	|	ULP Error: 524.787

x: 6.44766336242834131544e+24 (0x68aaab11u)	|	Vogf: 5.71277618408203125000e+01	|	 Expected: 5.71257591247558593750e+01	|	ULP Error: 524.763

x: 6.44766393888909361886e+24 (0x68aaab12u)	|	Vogf: 5.71277618408203125000e+01	|	 Expected: 5.71257591247558593750e+01	|	ULP Error: 524.740

x: 6.44766451534984592228e+24 (0x68aaab13u)	|	Vogf: 5.71277618408203125000e+01	|	 Expected: 5.71257591247558593750e+01	|	ULP Error: 524.716

x: 6.44766509181059822571e+24 (0x68aaab14u)	|	Vogf: 5.71277618408203125000e+01	|	 Expected: 5.71257591247558593750e+01	|	ULP Error: 524.693

x: 6.44766566827135052913e+24 (0x68aaab15u)	|	Vogf: 5.71277618408203125000e+01	|	 Expected: 5.71257591247558593750e+01	|	ULP Error: 524.670

x: 6.44766624473210283255e+24 (0x68aaab16u)	|	Vogf: 5.71277618408203125000e+01	|	 Expected: 5.71257591247558593750e+01	|	ULP Error: 524.646

x: 6.44766682119285513598e+24 (0x68aaab17u)	|	Vogf: 5.71277618408203125000e+01	|	 Expected: 5.71257591247558593750e+01	|	ULP Error: 524.623

x: 6.44766739765360743940e+24 (0x68aaab18u)	|	Vogf: 5.71277618408203125000e+01	|	 Expected: 5.71257591247558593750e+01	|	ULP Error: 524.599

x: 6.44766797411435974282e+24 (0x68aaab19u)	|	Vogf: 5.71277618408203125000e+01	|	 Expected: 5.71257591247558593750e+01	|	ULP Error: 524.576

x: 6.44766855057511204625e+24 (0x68aaab1au)	|	Vogf: 5.71277618408203125000e+01	|	 Expected: 5.71257591247558593750e+01	|	ULP Error: 524.552

x: 6.44766912703586434967e+24 (0x68aaab1bu)	|	Vogf: 5.71277618408203125000e+01	|	 Expected: 5.71257591247558593750e+01	|	ULP Error: 524.529

x: 6.44766970349661665309e+24 (0x68aaab1cu)	|	Vogf: 5.71277618408203125000e+01	|	 Expected: 5.71257591247558593750e+01	|	ULP Error: 524.505

x: 6.44767027995736895652e+24 (0x68aaab1du)	|	Vogf: 5.71277618408203125000e+01	|	 Expected: 5.71257629394531250000e+01	|	ULP Error: 524.482

x: 6.44767085641812125994e+24 (0x68aaab1eu)	|	Vogf: 5.71277618408203125000e+01	|	 Expected: 5.71257629394531250000e+01	|	ULP Error: 524.459

x: 6.44767143287887356337e+24 (0x68aaab1fu)	|	Vogf: 5.71277618408203125000e+01	|	 Expected: 5.71257629394531250000e+01	|	ULP Error: 524.435

x: 6.44767200933962586679e+24 (0x68aaab20u)	|	Vogf: 5.71277618408203125000e+01	|	 Expected: 5.71257629394531250000e+01	|	ULP Error: 524.412

x: 6.44767258580037817021e+24 (0x68aaab21u)	|	Vogf: 5.71277618408203125000e+01	|	 Expected: 5.71257629394531250000e+01	|	ULP Error: 524.388

x: 6.44767316226113047364e+24 (0x68aaab22u)	|	Vogf: 5.71277618408203125000e+01	|	 Expected: 5.71257629394531250000e+01	|	ULP Error: 524.365

x: 6.44767373872188277706e+24 (0x68aaab23u)	|	Vogf: 5.71277618408203125000e+01	|	 Expected: 5.71257629394531250000e+01	|	ULP Error: 524.341

x: 6.44767431518263508048e+24 (0x68aaab24u)	|	Vogf: 5.71277618408203125000e+01	|	 Expected: 5.71257629394531250000e+01	|	ULP Error: 524.318

x: 6.44767489164338738391e+24 (0x68aaab25u)	|	Vogf: 5.71277618408203125000e+01	|	 Expected: 5.71257629394531250000e+01	|	ULP Error: 524.295

x: 6.44767546810413968733e+24 (0x68aaab26u)	|	Vogf: 5.71277618408203125000e+01	|	 Expected: 5.71257629394531250000e+01	|	ULP Error: 524.271

x: 6.44767604456489199075e+24 (0x68aaab27u)	|	Vogf: 5.71277618408203125000e+01	|	 Expected: 5.71257629394531250000e+01	|	ULP Error: 524.248

x: 6.44767662102564429418e+24 (0x68aaab28u)	|	Vogf: 5.71277618408203125000e+01	|	 Expected: 5.71257629394531250000e+01	|	ULP Error: 524.224

x: 6.44767719748639659760e+24 (0x68aaab29u)	|	Vogf: 5.71277618408203125000e+01	|	 Expected: 5.71257629394531250000e+01	|	ULP Error: 524.201

x: 6.44767777394714890102e+24 (0x68aaab2au)	|	Vogf: 5.71277618408203125000e+01	|	 Expected: 5.71257629394531250000e+01	|	ULP Error: 524.177

x: 6.44767835040790120445e+24 (0x68aaab2bu)	|	Vogf: 5.71277618408203125000e+01	|	 Expected: 5.71257629394531250000e+01	|	ULP Error: 524.154

x: 6.44767892686865350787e+24 (0x68aaab2cu)	|	Vogf: 5.71277618408203125000e+01	|	 Expected: 5.71257629394531250000e+01	|	ULP Error: 524.130

x: 6.44767950332940581129e+24 (0x68aaab2du)	|	Vogf: 5.71277618408203125000e+01	|	 Expected: 5.71257629394531250000e+01	|	ULP Error: 524.107

x: 6.44768007979015811472e+24 (0x68aaab2eu)	|	Vogf: 5.71277618408203125000e+01	|	 Expected: 5.71257629394531250000e+01	|	ULP Error: 524.084

x: 6.44768065625091041814e+24 (0x68aaab2fu)	|	Vogf: 5.71277618408203125000e+01	|	 Expected: 5.71257629394531250000e+01	|	ULP Error: 524.060

x: 6.44768123271166272156e+24 (0x68aaab30u)	|	Vogf: 5.71277618408203125000e+01	|	 Expected: 5.71257629394531250000e+01	|	ULP Error: 524.037

x: 6.44768180917241502499e+24 (0x68aaab31u)	|	Vogf: 5.71277656555175781250e+01	|	 Expected: 5.71257629394531250000e+01	|	ULP Error: 525.013

x: 6.44768238563316732841e+24 (0x68aaab32u)	|	Vogf: 5.71277656555175781250e+01	|	 Expected: 5.71257629394531250000e+01	|	ULP Error: 524.990

x: 6.44768296209391963184e+24 (0x68aaab33u)	|	Vogf: 5.71277656555175781250e+01	|	 Expected: 5.71257629394531250000e+01	|	ULP Error: 524.966

x: 6.44768353855467193526e+24 (0x68aaab34u)	|	Vogf: 5.71277656555175781250e+01	|	 Expected: 5.71257629394531250000e+01	|	ULP Error: 524.943

x: 6.44768411501542423868e+24 (0x68aaab35u)	|	Vogf: 5.71277656555175781250e+01	|	 Expected: 5.71257629394531250000e+01	|	ULP Error: 524.920

x: 6.44768469147617654211e+24 (0x68aaab36u)	|	Vogf: 5.71277656555175781250e+01	|	 Expected: 5.71257629394531250000e+01	|	ULP Error: 524.896

x: 6.44768526793692884553e+24 (0x68aaab37u)	|	Vogf: 5.71277656555175781250e+01	|	 Expected: 5.71257629394531250000e+01	|	ULP Error: 524.873

x: 6.44768584439768114895e+24 (0x68aaab38u)	|	Vogf: 5.71277656555175781250e+01	|	 Expected: 5.71257629394531250000e+01	|	ULP Error: 524.849

x: 6.44768642085843345238e+24 (0x68aaab39u)	|	Vogf: 5.71277656555175781250e+01	|	 Expected: 5.71257629394531250000e+01	|	ULP Error: 524.826

x: 6.44768699731918575580e+24 (0x68aaab3au)	|	Vogf: 5.71277656555175781250e+01	|	 Expected: 5.71257629394531250000e+01	|	ULP Error: 524.802

x: 6.44768757377993805922e+24 (0x68aaab3bu)	|	Vogf: 5.71277656555175781250e+01	|	 Expected: 5.71257629394531250000e+01	|	ULP Error: 524.779

x: 6.44768815024069036265e+24 (0x68aaab3cu)	|	Vogf: 5.71277656555175781250e+01	|	 Expected: 5.71257629394531250000e+01	|	ULP Error: 524.755

x: 6.44768872670144266607e+24 (0x68aaab3du)	|	Vogf: 5.71277656555175781250e+01	|	 Expected: 5.71257629394531250000e+01	|	ULP Error: 524.732

x: 6.44768930316219496949e+24 (0x68aaab3eu)	|	Vogf: 5.71277656555175781250e+01	|	 Expected: 5.71257629394531250000e+01	|	ULP Error: 524.709

x: 6.44768987962294727292e+24 (0x68aaab3fu)	|	Vogf: 5.71277656555175781250e+01	|	 Expected: 5.71257629394531250000e+01	|	ULP Error: 524.685

x: 6.44769045608369957634e+24 (0x68aaab40u)	|	Vogf: 5.71277656555175781250e+01	|	 Expected: 5.71257629394531250000e+01	|	ULP Error: 524.662

x: 6.44769103254445187976e+24 (0x68aaab41u)	|	Vogf: 5.71277656555175781250e+01	|	 Expected: 5.71257629394531250000e+01	|	ULP Error: 524.638

x: 6.44769160900520418319e+24 (0x68aaab42u)	|	Vogf: 5.71277656555175781250e+01	|	 Expected: 5.71257629394531250000e+01	|	ULP Error: 524.615

x: 6.44769218546595648661e+24 (0x68aaab43u)	|	Vogf: 5.71277656555175781250e+01	|	 Expected: 5.71257629394531250000e+01	|	ULP Error: 524.591

x: 6.44769276192670879003e+24 (0x68aaab44u)	|	Vogf: 5.71277656555175781250e+01	|	 Expected: 5.71257629394531250000e+01	|	ULP Error: 524.568

x: 6.44769333838746109346e+24 (0x68aaab45u)	|	Vogf: 5.71277656555175781250e+01	|	 Expected: 5.71257629394531250000e+01	|	ULP Error: 524.545

x: 6.44769391484821339688e+24 (0x68aaab46u)	|	Vogf: 5.71277656555175781250e+01	|	 Expected: 5.71257629394531250000e+01	|	ULP Error: 524.521

x: 6.44769449130896570030e+24 (0x68aaab47u)	|	Vogf: 5.71277656555175781250e+01	|	 Expected: 5.71257667541503906250e+01	|	ULP Error: 524.498

x: 6.44769506776971800373e+24 (0x68aaab48u)	|	Vogf: 5.71277656555175781250e+01	|	 Expected: 5.71257667541503906250e+01	|	ULP Error: 524.474

x: 6.44769564423047030715e+24 (0x68aaab49u)	|	Vogf: 5.71277656555175781250e+01	|	 Expected: 5.71257667541503906250e+01	|	ULP Error: 524.451

x: 6.44769622069122261058e+24 (0x68aaab4au)	|	Vogf: 5.71277656555175781250e+01	|	 Expected: 5.71257667541503906250e+01	|	ULP Error: 524.427

x: 6.44769679715197491400e+24 (0x68aaab4bu)	|	Vogf: 5.71277656555175781250e+01	|	 Expected: 5.71257667541503906250e+01	|	ULP Error: 524.404

x: 6.44769737361272721742e+24 (0x68aaab4cu)	|	Vogf: 5.71277656555175781250e+01	|	 Expected: 5.71257667541503906250e+01	|	ULP Error: 524.380

x: 6.44769795007347952085e+24 (0x68aaab4du)	|	Vogf: 5.71277656555175781250e+01	|	 Expected: 5.71257667541503906250e+01	|	ULP Error: 524.357

x: 6.44769852653423182427e+24 (0x68aaab4eu)	|	Vogf: 5.71277656555175781250e+01	|	 Expected: 5.71257667541503906250e+01	|	ULP Error: 524.334

x: 6.44769910299498412769e+24 (0x68aaab4fu)	|	Vogf: 5.71277656555175781250e+01	|	 Expected: 5.71257667541503906250e+01	|	ULP Error: 524.310

x: 6.44769967945573643112e+24 (0x68aaab50u)	|	Vogf: 5.71277656555175781250e+01	|	 Expected: 5.71257667541503906250e+01	|	ULP Error: 524.287

x: 6.44770025591648873454e+24 (0x68aaab51u)	|	Vogf: 5.71277656555175781250e+01	|	 Expected: 5.71257667541503906250e+01	|	ULP Error: 524.263

x: 6.44770083237724103796e+24 (0x68aaab52u)	|	Vogf: 5.71277656555175781250e+01	|	 Expected: 5.71257667541503906250e+01	|	ULP Error: 524.240

x: 6.44770140883799334139e+24 (0x68aaab53u)	|	Vogf: 5.71277656555175781250e+01	|	 Expected: 5.71257667541503906250e+01	|	ULP Error: 524.216

x: 6.44770198529874564481e+24 (0x68aaab54u)	|	Vogf: 5.71277656555175781250e+01	|	 Expected: 5.71257667541503906250e+01	|	ULP Error: 524.193

x: 6.44770256175949794823e+24 (0x68aaab55u)	|	Vogf: 5.71277656555175781250e+01	|	 Expected: 5.71257667541503906250e+01	|	ULP Error: 524.170

x: 6.44770313822025025166e+24 (0x68aaab56u)	|	Vogf: 5.71277656555175781250e+01	|	 Expected: 5.71257667541503906250e+01	|	ULP Error: 524.146

x: 6.44770371468100255508e+24 (0x68aaab57u)	|	Vogf: 5.71277656555175781250e+01	|	 Expected: 5.71257667541503906250e+01	|	ULP Error: 524.123

x: 6.44770429114175485850e+24 (0x68aaab58u)	|	Vogf: 5.71277656555175781250e+01	|	 Expected: 5.71257667541503906250e+01	|	ULP Error: 524.099

x: 6.44770486760250716193e+24 (0x68aaab59u)	|	Vogf: 5.71277656555175781250e+01	|	 Expected: 5.71257667541503906250e+01	|	ULP Error: 524.076

x: 6.44770544406325946535e+24 (0x68aaab5au)	|	Vogf: 5.71277656555175781250e+01	|	 Expected: 5.71257667541503906250e+01	|	ULP Error: 524.052

x: 6.44770602052401176877e+24 (0x68aaab5bu)	|	Vogf: 5.71277656555175781250e+01	|	 Expected: 5.71257667541503906250e+01	|	ULP Error: 524.029

x: 6.44770659698476407220e+24 (0x68aaab5cu)	|	Vogf: 5.71277694702148437500e+01	|	 Expected: 5.71257667541503906250e+01	|	ULP Error: 525.006

x: 6.44770717344551637562e+24 (0x68aaab5du)	|	Vogf: 5.71277694702148437500e+01	|	 Expected: 5.71257667541503906250e+01	|	ULP Error: 524.982

x: 6.44770774990626867905e+24 (0x68aaab5eu)	|	Vogf: 5.71277694702148437500e+01	|	 Expected: 5.71257667541503906250e+01	|	ULP Error: 524.959

x: 6.44770832636702098247e+24 (0x68aaab5fu)	|	Vogf: 5.71277694702148437500e+01	|	 Expected: 5.71257667541503906250e+01	|	ULP Error: 524.935

x: 6.44770890282777328589e+24 (0x68aaab60u)	|	Vogf: 5.71277694702148437500e+01	|	 Expected: 5.71257667541503906250e+01	|	ULP Error: 524.912

x: 6.44770947928852558932e+24 (0x68aaab61u)	|	Vogf: 5.71277694702148437500e+01	|	 Expected: 5.71257667541503906250e+01	|	ULP Error: 524.888

x: 6.44771005574927789274e+24 (0x68aaab62u)	|	Vogf: 5.71277694702148437500e+01	|	 Expected: 5.71257667541503906250e+01	|	ULP Error: 524.865

x: 6.44771063221003019616e+24 (0x68aaab63u)	|	Vogf: 5.71277694702148437500e+01	|	 Expected: 5.71257667541503906250e+01	|	ULP Error: 524.841

x: 6.44771120867078249959e+24 (0x68aaab64u)	|	Vogf: 5.71277694702148437500e+01	|	 Expected: 5.71257667541503906250e+01	|	ULP Error: 524.818

x: 6.44771178513153480301e+24 (0x68aaab65u)	|	Vogf: 5.71277694702148437500e+01	|	 Expected: 5.71257667541503906250e+01	|	ULP Error: 524.795

x: 6.44771236159228710643e+24 (0x68aaab66u)	|	Vogf: 5.71277694702148437500e+01	|	 Expected: 5.71257667541503906250e+01	|	ULP Error: 524.771

x: 6.44771293805303940986e+24 (0x68aaab67u)	|	Vogf: 5.71277694702148437500e+01	|	 Expected: 5.71257667541503906250e+01	|	ULP Error: 524.748

x: 6.44771351451379171328e+24 (0x68aaab68u)	|	Vogf: 5.71277694702148437500e+01	|	 Expected: 5.71257667541503906250e+01	|	ULP Error: 524.724

x: 6.44771409097454401670e+24 (0x68aaab69u)	|	Vogf: 5.71277694702148437500e+01	|	 Expected: 5.71257667541503906250e+01	|	ULP Error: 524.701

x: 6.44771466743529632013e+24 (0x68aaab6au)	|	Vogf: 5.71277694702148437500e+01	|	 Expected: 5.71257667541503906250e+01	|	ULP Error: 524.677

x: 6.44771524389604862355e+24 (0x68aaab6bu)	|	Vogf: 5.71277694702148437500e+01	|	 Expected: 5.71257667541503906250e+01	|	ULP Error: 524.654

x: 6.44771582035680092697e+24 (0x68aaab6cu)	|	Vogf: 5.71277694702148437500e+01	|	 Expected: 5.71257667541503906250e+01	|	ULP Error: 524.631

x: 6.44771639681755323040e+24 (0x68aaab6du)	|	Vogf: 5.71277694702148437500e+01	|	 Expected: 5.71257667541503906250e+01	|	ULP Error: 524.607

x: 6.44771697327830553382e+24 (0x68aaab6eu)	|	Vogf: 5.71277694702148437500e+01	|	 Expected: 5.71257667541503906250e+01	|	ULP Error: 524.584

x: 6.44771754973905783724e+24 (0x68aaab6fu)	|	Vogf: 5.71277694702148437500e+01	|	 Expected: 5.71257667541503906250e+01	|	ULP Error: 524.560

x: 6.44771812619981014067e+24 (0x68aaab70u)	|	Vogf: 5.71277694702148437500e+01	|	 Expected: 5.71257667541503906250e+01	|	ULP Error: 524.537

x: 6.44771870266056244409e+24 (0x68aaab71u)	|	Vogf: 5.71277694702148437500e+01	|	 Expected: 5.71257667541503906250e+01	|	ULP Error: 524.513

x: 6.44771927912131474751e+24 (0x68aaab72u)	|	Vogf: 5.71277694702148437500e+01	|	 Expected: 5.71257705688476562500e+01	|	ULP Error: 524.490

x: 6.44771985558206705094e+24 (0x68aaab73u)	|	Vogf: 5.71277694702148437500e+01	|	 Expected: 5.71257705688476562500e+01	|	ULP Error: 524.466

x: 6.44772043204281935436e+24 (0x68aaab74u)	|	Vogf: 5.71277694702148437500e+01	|	 Expected: 5.71257705688476562500e+01	|	ULP Error: 524.443

x: 6.44772100850357165779e+24 (0x68aaab75u)	|	Vogf: 5.71277694702148437500e+01	|	 Expected: 5.71257705688476562500e+01	|	ULP Error: 524.420

x: 6.44772158496432396121e+24 (0x68aaab76u)	|	Vogf: 5.71277694702148437500e+01	|	 Expected: 5.71257705688476562500e+01	|	ULP Error: 524.396

x: 6.44772216142507626463e+24 (0x68aaab77u)	|	Vogf: 5.71277694702148437500e+01	|	 Expected: 5.71257705688476562500e+01	|	ULP Error: 524.373

x: 6.44772273788582856806e+24 (0x68aaab78u)	|	Vogf: 5.71277694702148437500e+01	|	 Expected: 5.71257705688476562500e+01	|	ULP Error: 524.349

x: 6.44772331434658087148e+24 (0x68aaab79u)	|	Vogf: 5.71277694702148437500e+01	|	 Expected: 5.71257705688476562500e+01	|	ULP Error: 524.326

x: 6.44772389080733317490e+24 (0x68aaab7au)	|	Vogf: 5.71277694702148437500e+01	|	 Expected: 5.71257705688476562500e+01	|	ULP Error: 524.302

x: 6.44772446726808547833e+24 (0x68aaab7bu)	|	Vogf: 5.71277694702148437500e+01	|	 Expected: 5.71257705688476562500e+01	|	ULP Error: 524.279

x: 6.44772504372883778175e+24 (0x68aaab7cu)	|	Vogf: 5.71277694702148437500e+01	|	 Expected: 5.71257705688476562500e+01	|	ULP Error: 524.256

x: 6.44772562018959008517e+24 (0x68aaab7du)	|	Vogf: 5.71277694702148437500e+01	|	 Expected: 5.71257705688476562500e+01	|	ULP Error: 524.232

x: 6.44772619665034238860e+24 (0x68aaab7eu)	|	Vogf: 5.71277694702148437500e+01	|	 Expected: 5.71257705688476562500e+01	|	ULP Error: 524.209

x: 6.44772677311109469202e+24 (0x68aaab7fu)	|	Vogf: 5.71277694702148437500e+01	|	 Expected: 5.71257705688476562500e+01	|	ULP Error: 524.185

x: 6.44772734957184699544e+24 (0x68aaab80u)	|	Vogf: 5.71277694702148437500e+01	|	 Expected: 5.71257705688476562500e+01	|	ULP Error: 524.162
